suite_path,test_name,result,skipped,duration_ms
"D:/K22_DUT/HK7/PBL6/PBL6/PBL6/mobile/locket_ai/test/unit/auth_viewmodel_no_jwt_test.dart","loading D:/K22_DUT/HK7/PBL6/PBL6/PBL6/mobile/locket_ai/test/unit/auth_viewmodel_no_jwt_test.dart",success,false,3056
"D:/K22_DUT/HK7/PBL6/PBL6/PBL6/mobile/locket_ai/test/unit/auth_viewmodel_test.dart","loading D:/K22_DUT/HK7/PBL6/PBL6/PBL6/mobile/locket_ai/test/unit/auth_viewmodel_test.dart",success,false,3411
"D:/K22_DUT/HK7/PBL6/PBL6/PBL6/mobile/locket_ai/test/unit/camera_viewmodel_posting_flag_test.dart","loading D:/K22_DUT/HK7/PBL6/PBL6/PBL6/mobile/locket_ai/test/unit/camera_viewmodel_posting_flag_test.dart",success,false,3891
"D:/K22_DUT/HK7/PBL6/PBL6/PBL6/mobile/locket_ai/test/unit/camera_viewmodel_test.dart","loading D:/K22_DUT/HK7/PBL6/PBL6/PBL6/mobile/locket_ai/test/unit/camera_viewmodel_test.dart",success,false,4016
"D:/K22_DUT/HK7/PBL6/PBL6/PBL6/mobile/locket_ai/test/unit/chat_viewmodel_conversation_creation_test.dart","loading D:/K22_DUT/HK7/PBL6/PBL6/PBL6/mobile/locket_ai/test/unit/chat_viewmodel_conversation_creation_test.dart",success,false,4786
"D:/K22_DUT/HK7/PBL6/PBL6/PBL6/mobile/locket_ai/test/unit/chat_viewmodel_find_user_fallback_test.dart","loading D:/K22_DUT/HK7/PBL6/PBL6/PBL6/mobile/locket_ai/test/unit/chat_viewmodel_find_user_fallback_test.dart",success,false,6498
"D:/K22_DUT/HK7/PBL6/PBL6/PBL6/mobile/locket_ai/test/unit/chat_viewmodel_latest_message_test.dart","loading D:/K22_DUT/HK7/PBL6/PBL6/PBL6/mobile/locket_ai/test/unit/chat_viewmodel_latest_message_test.dart",success,false,7290
"D:/K22_DUT/HK7/PBL6/PBL6/PBL6/mobile/locket_ai/test/unit/chat_viewmodel_message_test.dart","loading D:/K22_DUT/HK7/PBL6/PBL6/PBL6/mobile/locket_ai/test/unit/chat_viewmodel_message_test.dart",success,false,7410
"D:/K22_DUT/HK7/PBL6/PBL6/PBL6/mobile/locket_ai/test/unit/auth_viewmodel_no_jwt_test.dart","AuthViewModel no JWT flows fetchMe returns false and sets error when jwt missing",success,false,44
"D:/K22_DUT/HK7/PBL6/PBL6/PBL6/mobile/locket_ai/test/unit/auth_viewmodel_no_jwt_test.dart","AuthViewModel no JWT flows resetPassword returns false when not logged in",success,false,181
"D:/K22_DUT/HK7/PBL6/PBL6/PBL6/mobile/locket_ai/test/unit/auth_viewmodel_no_jwt_test.dart","AuthViewModel no JWT flows logout clears currentUser and jwt",success,false,2210
"D:/K22_DUT/HK7/PBL6/PBL6/PBL6/mobile/locket_ai/test/unit/auth_viewmodel_test.dart","AuthViewModel updateCurrentUser syncs with UserViewModel",success,false,38
"D:/K22_DUT/HK7/PBL6/PBL6/PBL6/mobile/locket_ai/test/unit/auth_viewmodel_test.dart","AuthViewModel setJwtToken stores token",success,false,7
"D:/K22_DUT/HK7/PBL6/PBL6/PBL6/mobile/locket_ai/test/unit/camera_viewmodel_posting_flag_test.dart","submitPost guards against concurrent submissions",success,false,1601
"D:/K22_DUT/HK7/PBL6/PBL6/PBL6/mobile/locket_ai/test/unit/chat_viewmodel_test.dart","loading D:/K22_DUT/HK7/PBL6/PBL6/PBL6/mobile/locket_ai/test/unit/chat_viewmodel_test.dart",success,false,4281
"D:/K22_DUT/HK7/PBL6/PBL6/PBL6/mobile/locket_ai/test/unit/camera_viewmodel_test.dart","CameraViewModel submitPost and reset",success,false,1475
"D:/K22_DUT/HK7/PBL6/PBL6/PBL6/mobile/locket_ai/test/unit/chat_viewmodel_conversation_creation_test.dart","ChatViewModel conversation creation getConversation creates when none exists",success,false,705
"D:/K22_DUT/HK7/PBL6/PBL6/PBL6/mobile/locket_ai/test/unit/chat_viewmodel_conversation_creation_test.dart","ChatViewModel conversation creation clearAll resets conversations",success,false,7
"D:/K22_DUT/HK7/PBL6/PBL6/PBL6/mobile/locket_ai/test/unit/chat_viewmodel_conversation_creation_test.dart","ChatViewModel conversation creation getLatestMessage returns null when no messages",success,false,3
"D:/K22_DUT/HK7/PBL6/PBL6/PBL6/mobile/locket_ai/test/unit/chat_viewmodel_find_user_fallback_test.dart","create conversation using acceptedFriends fallback when friend not in UserVM",success,false,51
"D:/K22_DUT/HK7/PBL6/PBL6/PBL6/mobile/locket_ai/test/unit/conversation_viewmodel_test.dart","loading D:/K22_DUT/HK7/PBL6/PBL6/PBL6/mobile/locket_ai/test/unit/conversation_viewmodel_test.dart",success,false,2391
